,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
4839,45,2,Yes,62,2,20.45,,1.87,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.009905893862721131,0,Low Risk
3952,27,0,Yes,64,1,108.5,71.0,4.01,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,0,0.5288824488227982,1,Medium Risk
3119,46,0,Yes,63,8,110.1,15.0,3.18,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.09555032768115926,0,Low Risk
4680,62,0,No,30,0,19.7,,24.57,Yes,No,No,,,,,,,,,,One Year,No,Mailed Check,,0,0.07210846941874376,0,Low Risk
650,47,2,Yes,62,8,106.05,23.0,15.05,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,0,0.07407230285560619,0,Low Risk
5814,34,0,No,18,0,99.85,3.0,36.49,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6716454095279847,1,High Risk
4289,61,1,Yes,47,1,99.35,16.0,31.35,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.4768017885847045,0,Medium Risk
2607,77,1,Yes,71,5,19.8,,32.12,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.009600556742576191,0,Low Risk
2808,30,2,Yes,10,6,55.55,59.0,5.74,Yes,No,Yes,DSL,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.2250906463241013,0,Low Risk
5236,49,0,No,2,0,42.6,21.0,,No,,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.775683891934763,1,High Risk
2086,74,0,Yes,57,1,95.25,21.0,49.91,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8417362953989604,1,High Risk
4100,35,0,No,5,0,24.3,21.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,Offer E,0,0.6409271895940292,1,High Risk
3718,44,0,No,15,0,84.35,4.0,6.22,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.6191470108382734,1,High Risk
4974,54,0,No,9,0,45.4,20.0,,No,,Yes,Cable,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.7074712487299155,1,High Risk
4022,59,2,Yes,23,4,57.2,30.0,37.86,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,,0,0.0518484646276512,0,Low Risk
5287,63,0,No,21,0,97.35,10.0,9.06,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8054903281553175,1,High Risk
147,80,0,Yes,27,2,75.2,25.0,7.02,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6502665542294328,1,High Risk
3188,30,0,No,1,0,44.9,59.0,41.78,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.936778349750871,1,High Risk
4143,42,3,Yes,61,7,20.4,,31.49,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer B,0,0.010095669831739871,0,Low Risk
4448,46,3,No,35,0,,56.0,12.56,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,,0,0.12548892756097293,0,Low Risk
4374,40,3,No,50,0,43.05,76.0,,No,,Yes,DSL,Yes,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.12178620757867908,0,Low Risk
4333,19,2,Yes,24,6,20.8,,25.84,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,Offer C,0,0.02789337028412673,0,Low Risk
2474,77,1,Yes,35,6,76.05,17.0,14.19,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer C,0,0.124020996456932,0,Low Risk
3327,35,0,No,39,0,50.75,4.0,,No,,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.5676079315037563,1,Medium Risk
5547,34,2,No,9,0,50.1,29.0,27.64,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,0,0.6030896130894692,1,High Risk
1610,66,0,Yes,23,1,86.8,2.0,42.59,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,,0,0.4622180350963566,0,Medium Risk
3438,64,2,No,33,0,34.05,12.0,,No,,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,,0,0.10078037011279649,0,Low Risk
5614,57,0,No,19,0,78.7,13.0,29.55,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.762644292190814,1,High Risk
43,19,0,Yes,72,5,85.15,52.0,32.36,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.0627132691191989,0,Low Risk
4595,63,0,No,1,0,76.35,9.0,7.26,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.9099959479464801,1,High Risk
2819,48,0,No,7,0,74.35,23.0,1.67,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,,0,0.6052122071868734,1,High Risk
4290,35,0,Yes,4,5,20.15,,45.84,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,,0,0.3725681467985399,0,Medium Risk
2897,43,0,Yes,10,2,52.55,20.0,,No,,Yes,Cable,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.14286671211092325,0,Low Risk
3966,42,0,No,65,0,26.5,,33.71,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer B,0,0.03719482552539645,0,Low Risk
342,72,0,Yes,57,2,71.1,10.0,48.16,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,,0,0.18540645219940624,0,Low Risk
6346,51,2,Yes,68,2,103.25,29.0,21.86,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.05058153533927072,0,Low Risk
3988,72,0,No,54,0,55.45,26.0,,No,,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.3275598934304343,0,Medium Risk
4001,76,0,Yes,28,6,110.85,8.0,45.67,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,Offer C,0,0.23565302808889896,0,Low Risk
5935,29,0,Yes,64,5,105.25,30.0,40.18,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.15578149135142622,0,Low Risk
1465,75,0,No,14,0,74.3,10.0,35.07,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8852334092716281,1,High Risk
5091,44,0,No,1,0,44.15,10.0,8.77,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,1,0.8945175128652365,1,High Risk
4957,56,0,No,43,0,100.0,23.0,39.37,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,Offer B,1,0.4885331895758897,0,Medium Risk
676,28,2,Yes,71,1,19.9,,20.49,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer A,0,0.01571489613887019,0,Low Risk
4508,58,3,No,40,0,20.4,,26.41,Yes,No,No,,,,,,,,,,One Year,Yes,Bank Withdrawal,Offer B,0,0.09810180438272034,0,Low Risk
3179,65,0,Yes,65,1,103.15,5.0,16.65,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.6220870515704802,1,High Risk
561,34,0,No,5,0,53.85,22.0,24.32,Yes,No,Yes,Cable,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,Offer E,1,0.5552232887397864,1,Medium Risk
2414,51,0,No,26,0,,11.0,29.72,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.29917130920215323,0,Low Risk
4771,29,0,No,43,0,85.1,53.0,2.49,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card,,0,0.37396840456268937,0,Medium Risk
6179,53,0,Yes,72,7,82.65,11.0,17.28,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.04001140580795174,0,Low Risk
4478,45,0,No,67,0,19.45,,9.05,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,Offer A,0,0.056409511732661614,0,Low Risk
2312,56,0,No,47,0,74.05,3.0,45.67,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,,0,0.10680403859800792,0,Low Risk
6464,65,0,No,22,0,96.7,8.0,40.18,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.8293255601890073,1,High Risk
4098,34,0,No,12,0,78.3,25.0,35.8,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.6525724683258309,1,High Risk
1598,62,1,No,61,0,25.0,,32.05,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,Offer B,0,0.04959368027074099,0,Low Risk
134,45,0,No,1,0,85.55,4.0,33.34,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer E,1,0.9144180394037994,1,High Risk
3367,27,0,No,25,0,105.5,48.0,10.4,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.575652271769587,1,Medium Risk
3295,46,0,No,10,0,29.5,30.0,,No,,Yes,DSL,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,Offer D,1,0.45107921380933713,0,Medium Risk
1506,36,3,No,23,0,40.1,26.0,,No,,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,,0,0.05737600296202423,0,Low Risk
226,52,0,No,37,0,91.2,30.0,11.73,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,,0,0.4863836876926076,0,Medium Risk
2217,57,1,Yes,60,1,103.75,19.0,2.83,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.3796023599578659,0,Medium Risk
4167,33,0,Yes,56,10,98.0,11.0,37.5,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.22090178669402774,0,Low Risk
1294,63,0,No,4,0,86.05,20.0,44.36,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.8210367957549097,1,High Risk
1917,60,0,No,24,0,85.95,24.0,9.53,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.607176353716506,1,High Risk
2103,43,2,Yes,71,4,99.0,17.0,15.73,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,Offer A,0,0.026701821047105844,0,Low Risk
910,70,0,Yes,44,4,85.15,6.0,44.44,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.09776769120301122,0,Low Risk
1367,31,0,No,27,0,20.1,,33.4,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,,0,0.10080233275806216,0,Low Risk
4861,37,0,No,72,0,86.6,13.0,8.29,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.1274970920124361,0,Low Risk
5327,62,0,No,22,0,19.6,,20.46,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.03738355456096563,0,Low Risk
4000,73,0,No,37,0,101.1,19.0,38.06,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.876505648367798,1,High Risk
990,57,0,Yes,49,6,40.65,11.0,,No,,Yes,Cable,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.3372524553779221,0,Medium Risk
6286,28,0,No,26,0,20.65,,31.53,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,Offer C,0,0.052901389104285296,0,Low Risk
5396,23,1,Yes,11,1,50.55,41.0,,No,,Yes,Cable,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.4585396340055666,0,Medium Risk
5790,61,0,No,4,0,79.0,27.0,27.57,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8883327936733811,1,High Risk
3137,75,0,No,38,0,99.55,2.0,47.39,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.7348868675997674,1,High Risk
3058,66,0,Yes,42,3,95.55,12.0,22.89,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.7571361741209204,1,High Risk
4223,44,0,No,24,0,96.0,2.0,24.76,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6140784829289762,1,High Risk
4933,24,0,No,6,0,20.6,,12.17,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer E,0,0.1430536069971681,0,Low Risk
3768,35,0,No,4,0,20.35,,37.66,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,1,0.3125160308457293,0,Medium Risk
5678,53,0,No,64,0,24.7,,4.03,Yes,Yes,No,,,,,,,,,,One Year,No,Mailed Check,Offer B,0,0.14434828690256118,0,Low Risk
937,62,0,Yes,10,6,67.8,7.0,37.08,Yes,No,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.4481624359830131,0,Medium Risk
3067,60,0,No,31,0,55.25,6.0,1.53,Yes,No,Yes,DSL,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.42694620254388854,0,Medium Risk
2880,30,0,No,9,0,99.3,69.0,4.81,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer E,0,0.7493567499634374,1,High Risk
6313,50,2,Yes,68,10,25.4,,19.09,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.0020312955909129893,0,Low Risk
4715,35,0,No,24,0,98.75,18.0,37.69,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.771325148657303,1,High Risk
3870,49,0,No,68,0,20.05,,2.83,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer A,0,0.03554320324226644,0,Low Risk
1591,20,0,Yes,23,5,73.65,48.0,14.53,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.3855498571065544,0,Medium Risk
2993,68,0,No,56,0,104.75,4.0,34.58,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,,1,0.38583353416313887,0,Medium Risk
1737,34,1,Yes,55,6,100.9,18.0,41.18,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,Offer B,0,0.10578720669395483,0,Low Risk
5240,23,3,Yes,28,0,104.8,47.0,4.89,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.3996065322940053,0,Medium Risk
5637,69,0,No,13,0,100.8,28.0,7.22,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.844039965157273,1,High Risk
279,47,0,Yes,62,1,60.15,15.0,33.7,Yes,No,Yes,Cable,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,Offer B,0,0.17701445203209093,0,Low Risk
1054,75,0,Yes,20,7,94.55,10.0,5.31,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.514804343581572,1,Medium Risk
151,45,2,Yes,71,1,20.1,,31.03,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.024108761584350488,0,Low Risk
3051,19,0,Yes,44,1,70.95,48.0,29.61,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.35014793714155307,0,Medium Risk
3621,75,0,Yes,72,2,115.75,24.0,44.89,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,Offer A,0,0.09495864414055756,0,Low Risk
5972,26,0,No,18,0,90.7,26.0,28.59,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,1,0.704298931527758,1,High Risk
2609,39,3,Yes,60,2,49.75,51.0,,No,,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.27836698740016685,0,Low Risk
5688,53,0,Yes,49,2,95.6,9.0,49.63,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7090770162071421,1,High Risk
3266,41,0,Yes,2,3,44.6,16.0,30.19,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer E,1,0.7965389891871216,1,High Risk
5793,53,0,No,68,0,44.95,13.0,,No,,Yes,Cable,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.4177806771194298,0,Medium Risk
4735,28,0,No,26,0,45.45,42.0,29.07,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer C,0,0.5112039794537302,1,Medium Risk
5358,27,0,No,16,0,94.25,59.0,20.44,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.7489615568475495,1,High Risk
3362,59,0,No,31,0,20.45,,34.57,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.036111196817189446,0,Low Risk
4328,38,3,Yes,53,8,19.4,,25.32,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.008349694530182855,0,Low Risk
5365,63,0,No,14,0,31.1,12.0,,No,,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,Offer D,0,0.649961235854078,1,High Risk
2391,73,0,No,2,0,30.4,13.0,,No,,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9416979445484938,1,High Risk
4975,67,0,No,69,0,,,20.62,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.09024117557268406,0,Low Risk
5252,21,1,Yes,19,4,24.85,85.0,,No,,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.21340957246908934,0,Low Risk
3544,22,1,Yes,62,8,105.5,52.0,14.75,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.20280099644645516,0,Low Risk
5450,43,3,Yes,14,8,80.45,21.0,9.77,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,Offer D,0,0.2228904611367032,0,Low Risk
4431,50,0,No,11,0,25.2,,1.87,Yes,Yes,No,,,,,,,,,,One Year,No,Bank Withdrawal,,0,0.2118472916679788,0,Low Risk
4738,59,2,Yes,66,10,65.85,30.0,26.91,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,Offer A,0,0.022354215832006315,0,Low Risk
3750,29,0,No,62,0,19.85,,14.17,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.03639290354846436,0,Low Risk
2570,55,0,No,72,0,84.3,27.0,29.03,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,Offer A,0,0.09429994956212726,0,Low Risk
4938,38,3,Yes,55,10,90.4,56.0,22.56,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.17555365073650162,0,Low Risk
4310,68,0,No,3,0,105.0,18.0,35.43,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9568226309743957,1,High Risk
5301,29,1,Yes,18,3,83.25,59.0,10.29,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.25439534180338114,0,Low Risk
5533,32,3,No,26,0,39.95,58.0,,No,,Yes,Cable,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.16103989979316913,0,Low Risk
1190,31,0,No,21,0,20.5,,32.89,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.19999945508049208,0,Low Risk
2849,49,0,No,23,0,104.05,2.0,16.28,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer D,1,0.6026371977759941,1,High Risk
2153,64,0,No,50,0,93.5,21.0,40.83,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.4933389427059067,0,Medium Risk
2286,26,0,No,37,0,64.75,71.0,3.27,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.5725421356092077,1,Medium Risk
1786,39,0,No,13,0,19.45,,22.31,Yes,No,No,,,,,,,,,,One Year,No,Mailed Check,Offer D,0,0.09253776942302533,0,Low Risk
2972,57,0,Yes,43,3,56.15,20.0,37.25,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.42856569470210104,0,Medium Risk
5628,71,0,No,5,0,69.05,11.0,30.05,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,1,0.7947625608693275,1,High Risk
5737,75,0,No,16,0,59.4,16.0,36.83,Yes,No,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.5998145901408132,1,Medium Risk
581,46,0,Yes,61,1,96.5,2.0,21.96,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.6541593375336658,1,High Risk
4897,67,0,No,28,0,64.45,23.0,12.72,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,,0,0.10439527207066955,0,Low Risk
2148,33,0,Yes,32,3,98.85,9.0,47.89,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,0,0.6138295854225166,1,High Risk
6201,47,0,No,18,0,88.35,23.0,12.67,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.698359931521097,1,High Risk
782,49,0,No,6,0,49.65,22.0,48.89,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.6613108864457715,1,High Risk
2544,61,0,No,67,0,53.4,11.0,,No,,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,0,0.41321726421910365,0,Medium Risk
4134,42,0,Yes,22,6,95.9,29.0,35.62,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,,0,0.413188577249626,0,Medium Risk
4364,66,0,Yes,15,5,94.65,19.0,37.84,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer D,0,0.2092304693111579,0,Low Risk
952,44,0,No,1,0,89.1,3.0,16.06,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9539449635236792,1,High Risk
1945,25,0,No,70,0,40.05,59.0,,No,,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,Offer A,0,0.13469101490733248,0,Low Risk
2613,62,0,No,19,0,61.55,8.0,46.49,Yes,No,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.4479390975496547,0,Medium Risk
